SessionId	ItemId	Time
11315521	214857774	1412032335.86
11315521	214717888	1412033198.144
11315382	214585676	1412016558.594
11315382	214711541	1412017802.131
11315336	214586805	1412007302.063
11315336	214509260	1412007397.821
11315336	214586810	1412007548.148
11315353	214854842	1412004112.001
11315353	214859897	1412004224.419
11315353	214858847	1412004400.275
11315353	214858847	1412004482.274
11315353	214859126	1412005827.814
11315353	214858689	1412005861.282
11315353	214854894	1412005910.641
11315393	214854825	1411992260.69
11315393	214854825	1411992284.956
11315393	214854845	1411992352.229
11315409	214857570	1411997306.973
11315409	214857570	1411997341.827
11315246	214859300	1411991406.406
11315246	214716671	1411992550.726
11315246	214848613	1411992874.284
11315246	214848808	1411992905.91
11315246	214716714	1411992929.634
11315246	214859895	1411993026.72
11315246	214853865	1411993050.941
11315246	214853227	1411993171.572
11315246	214853715	1411993191.144
11315316	214859902	1411999583.008
11315316	214582942	1411999724.941
11316122	214550390	1412026257.904
11316122	214857795	1412026283.84
11316101	214853342	1411974612.251
11316101	214684717	1411974644.505
11316147	214857549	1412024451.465
11316147	214857015	1412024509.34
11316147	214857549	1412024689.437
11316147	214857257	1412024810.168
11316147	214857549	1412024847.687
11316147	214857257	1412024875.507
11316147	214857568	1412024929.323
11316147	214857257	1412024973.487
11316181	214685797	1412013684.913
11316181	214725542	1412013793.09
11316167	214853083	1412018115.433
11316167	214854716	1412018485.945
11316167	214854722	1412018508.387
11316194	214717539	1411975755.23
11316194	214856248	1411975850.71
11316028	214855010	1412000264.958
11316028	214849299	1412000301.632
11316028	214855012	1412000408.4
11316008	214857015	1412028163.458
11316008	214710159	1412028263.634
11316047	214717014	1411981509.607
11316047	214849325	1411982841.312
11316047	214856027	1411983226.784
11316047	214861642	1411983298.222
11316047	214856027	1411983406.49
11316082	214858905	1412016866.066
11316082	214858905	1412020311.903
11315931	214857570	1412009855.424
11315931	214582942	1412010030.385
11315931	214717802	1412010170.535
11315764	214859908	1412019772.235
11315764	214858856	1412020026.63
11315764	214859857	1412020109.878
11315764	214858785	1412020151.644
11315764	214858794	1412020172.802
11315764	214859306	1412020284.427
11315764	214859895	1412021980.763
11315762	214853100	1412011415.607
11315762	214854840	1412011507.007
11315762	214854785	1412011548.03
11315762	214854785	1412011605.055
11315762	214853081	1412011634.442
11315762	214853156	1412011687.405
11315788	214859915	1412012362.736
11315788	214857005	1412012449.82
11315788	214857005	1412012510.684
11315788	214858792	1412012554.057
11315788	214859304	1412012636.413
11315788	214858792	1412012700.194
11315788	214556355	1412012792.787
11315788	214556355	1412012831.796
11315788	214854731	1412012927.895
11315788	214859915	1412013013.966
11315776	214694752	1412051509.197
11315776	214853197	1412051933.756
11315776	214694752	1412051987.146
11315776	214694752	1412052085.05
11315776	214846357	1412052138.193
11315776	214846357	1412052196.137
11315793	214857547	1411983297.753
11315793	214857547	1411983301.219
11315793	214857260	1411983348.757
11315793	214857260	1411983351.751
11315793	214857547	1411984295.862
11315793	214857547	1411984298.783
11315793	214582382	1411985269.382
11315793	214582382	1411985274.196
11315793	214857547	1411985637.38
11315793	214582382	1411986268.013
11315793	214582382	1411986271.206
11315817	214716110	1412004709.996
11315817	214753515	1412004728.264
11315821	214544355	1412023598.899
11315821	214544355	1412023606.229
11315821	214544355	1412023610.589
11315809	214696434	1412027870.721
11315809	214586805	1412027985.252
11315813	214567327	1411997740.734
11315813	214854510	1411997787.381
11315813	214567333	1411997842.829
11315813	214854262	1411997872.86
11315829	214857570	1412004008.692
11315829	214857255	1412004057.321
11315829	214858856	1412004142.171
11315829	214858856	1412004161.706
11315829	214859919	1412004184.636
11315829	214858365	1412004224.577
11315829	214859306	1412004281.615
11315829	214859895	1412004303.265
11315829	214859126	1412004349.433
11315829	214858631	1412004401.984
11315829	214690127	1412004420.738
11315829	214696532	1412004443.531
11315829	214859034	1412004481.339
11316703	214857187	1412001807.397
11316703	214540132	1412002325.848
11316703	214690130	1412003523.159
11316703	214858689	1412004455.434
11316699	214859304	1411985421.63
11316699	214819772	1411985580.549
11316696	214859342	1411993270.876
11316696	214859846	1411993391.151
11316696	214717820	1411993956.404
11316696	214859342	1411993971.355
11316644	214510445	1411993399.057
11316644	214656240	1411993426.616
11316644	214656240	1411993428.865
11316644	214854707	1411993560.567
11316632	214854894	1411988998.86
11316632	214853891	1411989112.808
11316632	214510445	1411989172.635
11316632	214510445	1411989190.622
11316632	214853891	1411992300.578
11316601	214858680	1412021385.106
11316601	214853077	1412024086.435
11316498	214690775	1411998062.204
11316498	214858856	1411998107.094
11316498	214857757	1411998143.482
11316424	214858847	1412029418.454
11316424	214859872	1412029490.401
11316424	214858914	1412029621.477
11316424	214859908	1412029898.189
11316421	214854810	1412009493.645
11316421	214855046	1412009670.738
11316421	214850280	1412009993.912
11316421	214556563	1412010058.811
11316421	214556563	1412010108.703
11316421	214553426	1412010138.643
11316421	214553426	1412010199.345
11316421	214703904	1412010214.66
11316422	214586805	1412005833.46
11316422	214586805	1412005834.016
11316422	214509260	1412005857.659
11316422	214587932	1412005915.49
11316443	214859094	1412029121.82
11316443	214857757	1412029148.704
11316443	214859034	1412029215.758
11316443	214696532	1412029271.319
11316443	214858850	1412029294.599
11316443	214859895	1412029325.147
11316443	214859300	1412029388.657
11316443	214696532	1412029654.855
11316436	214715863	1412022137.585
11316436	214687995	1412022165.884
11316398	214710960	1412034941.275
11316398	214857776	1412035303.363
11316398	214856546	1412035360.559
11316398	214848847	1412035449.326
11316387	214853340	1411992241.285
11316387	214854840	1411992323.349
11316387	214854789	1411992364.861
11316387	214514272	1411992466.411
11316387	214854789	1411992481.084
11316387	214711438	1411992546.615
11316387	214826942	1411992671.086
11316387	214848980	1411992692.799
11316387	214853342	1411992716.126
11316387	214514272	1411992736.073
11316387	214514272	1411992776.531
11316388	214684715	1412007172.315
11316388	214514272	1412007202.248
11316388	214854789	1412007237.672
11316388	214514272	1412007276.641
11316388	214854789	1412007325.518
11316388	214684715	1412007361.641
11316388	214853340	1412007501.759
11316388	214684715	1412007541.3
11316388	214684715	1412007557.149
11316388	214854840	1412007619.531
11316362	214854347	1411988308.348
11316362	214854347	1411988365.896
11316351	214774700	1412028085.782
11316351	214774695	1412028261.419
11316351	214774700	1412028271.132
11316317	214686097	1411986672.191
11316317	214686097	1411987659.992
11316317	214853293	1411987683.343
11316317	214686097	1411987704.136
11316317	214686097	1411987880.97
11316319	214587932	1412022538.953
11316319	214509260	1412022707.214
11316312	214586805	1412010950.117
11316312	214586805	1412010950.777
11316233	214858847	1411980509.798
11316233	214690130	1411980552.041
11316233	214858631	1411980957.068
11316233	214859872	1411980974.726
11316233	214858689	1411981003.614
11316233	214858631	1411981056.234
11316233	214690130	1411981095.626
11316233	214859117	1411981123.099
11316233	214858691	1411981147.387
11316244	214849052	1412029701.485
11316244	214705115	1412029924.24
11317242	214847805	1412011293.766
11317242	214847775	1412011384.81
11317242	214847805	1412011431.575
11317242	214847775	1412011502.732
11317242	214847872	1412011613.327
11317124	214836881	1412046038.657
11317124	214678410	1412046110.743
11317124	214851167	1412046782.442
11317124	214851167	1412046787.079
11317167	214848995	1412016403.565
11317167	214854332	1412016466.801
11317079	214567333	1412029083.618
11317079	214853135	1412029180.369
11317079	214859917	1412029398.715
11317079	214857255	1412029425.861
11317079	214853726	1412029680.948
11317079	214684785	1412029725.362
11317079	214854358	1412029762.941
11317079	214851077	1412029896.105
11317008	214854720	1411995760.181
11317008	214854720	1411995815.531
11317008	214690839	1411995868.974
11317017	214850248	1412030637.429
11317017	214646893	1412030726.349
11317054	214545896	1411997725.155
11317054	214857568	1411997809.95
11317054	214572433	1411998010.055
11317054	214855010	1411998132.087
11317054	214572230	1411998219.444
11317054	214821309	1411998316.739
11317054	214844441	1411998411.124
11316962	214545834	1412011192.371
11316962	214545832	1412012231.379
11316962	214545834	1412012306.7
11316962	214545832	1412012393.934
11316967	214836431	1412029906.054
11316967	214836431	1412030207.054
11316967	214836431	1412030307.104
11316967	214836431	1412030376.592
11316868	214851845	1412024904.514
11316868	214853250	1412025100.152
11316864	214563240	1411982062.117
11316864	214856550	1411982181.83
11316864	214854491	1411982246.887
11316867	214584836	1412018874.521
11316867	214857030	1412019012.699
11316867	214853250	1412019207.863
11316867	214584836	1412019472.766
11316867	214584836	1412019749.759
11316867	214853250	1412019845.212
11316867	214853250	1412019856.361
11316867	214828997	1412019954.149
11316867	214828997	1412019966.015
11316867	214828997	1412020031.232
11316867	214828997	1412020034.683
11316867	214853250	1412020234.487
11316867	214857039	1412020573.89
11316867	214857030	1412020667.698
11316839	214512262	1412048686.437
11316839	214512236	1412048711.275
11316839	214512262	1412049694.334
11316847	214587932	1412033840.864
11316847	214587932	1412033840.958
11316856	214835000	1412031916.193
11316856	214835000	1412032819.694
11316738	214561462	1411983138.82
11316738	214857547	1411983414.959
11316738	214857260	1411983429.937
11316738	214857570	1411983438.227
11316738	214857782	1411983526.796
11316788	214844098	1412005275.251
11316788	214691338	1412005304.614
11316788	214691490	1412005350.531
11316788	214850807	1412005418.011
11313466	214591408	1412012192.822
11313466	214842315	1412012241.906
11313467	214852980	1412011808.653
11313467	214853077	1412011846.807
11313467	214853105	1412011910.887
11313467	214853105	1412011942.928
11313467	214853077	1412011958.199
11313467	214852980	1412012023.226
11313468	214857101	1412011022.087
11313468	214857101	1412012225.67
11313456	214857830	1412012859.641
11313456	214712235	1412012868.409
11313456	214826987	1412013012.699
11313456	214835126	1412013039.923
11313456	214835126	1412013170.434
11313456	214712235	1412013231.176
11313456	214835126	1412013545.77
11313457	214857830	1412025573.2
11313457	214835126	1412025574.972
11313457	214857830	1412027876.61
11313457	214857830	1412027950.238
11313457	214835126	1412027982.928
11313457	214835126	1412028087.87
11313457	214845534	1412028307.901
11313457	214857830	1412028321.741
11313457	214835126	1412028382.743
11313457	214826987	1412028426.279
11313457	214676570	1412028442.678
11313457	214530665	1412028507.906
11313457	214676570	1412028562.818
11313457	214853325	1412028614.444
11313457	214857830	1412031212.43
11313457	214676570	1412031658.149
11313457	214835126	1412031797.011
11313457	214676570	1412031925.719
11313457	214676570	1412031998.89
11313457	214835126	1412032133.274
11313457	214835126	1412032283.652
11313457	214712235	1412032332.694
11313459	214857787	1412013787.755
11313459	214857587	1412013847.421
11313461	214858856	1412014595.666
11313461	214859094	1412014667.328
11313461	214858633	1412014739.283
11313461	214859306	1412014884.897
11313461	214858854	1412014998.196
11313461	214859094	1412015062.076
11313461	214859857	1412015110.036
11313463	214854810	1412013010.969
11313463	214851120	1412013254.911
11313463	214853122	1412013316.222
11313463	214854810	1412013737.042
11313463	214853122	1412013781.4
11313463	214853122	1412014325.368
11313417	214835713	1412005433.563
11313417	214835713	1412006052.095
11313417	214835713	1412006446.344
11313416	214712237	1412001139.59
11313416	214712237	1412001170.377
11313416	214862317	1412001181.767
11313416	214853321	1412001197.555
11313416	214712235	1412001243.386
11313416	214712237	1412001305.164
11313416	214700000	1412001323.604
11313416	214629260	1412001698.29
11313416	214629260	1412004943.044
11313416	214629260	1412006240.4
11313423	214858856	1411986382.517
11313423	214858631	1411986414.852
11313409	214697773	1411999905.239
11313409	214697773	1412002562.529
11313409	214859906	1412003009.067
11313409	214854729	1412003281.627
11313413	214859306	1412010212.986
11313413	214859908	1412010264.582
11313413	214859075	1412010353.486
11313413	214858687	1412010413.817
11313413	214858779	1412010472.004
11313413	214857005	1412010544.611
11313413	214857562	1412011321.282
11313434	214857776	1412016009.181
11313434	214857695	1412016039.098
11313434	214857260	1412016175.872
11313434	214857547	1412016232.104
11313434	214829724	1412016304.697
11313434	214857660	1412016319.078
11313434	214858852	1412016495.102
11313434	214690734	1412016582.124
11313434	214858787	1412016647.736
11313434	214859122	1412016693.617
11313434	214864680	1412016751.754
11313434	214857695	1412016886.391
11313432	214854542	1412018650.758
11313432	214854542	1412018655.278
11313432	214859034	1412019285.592
11313432	214858850	1412019418.225
11313432	214859126	1412019598.7
11313432	214858903	1412019844.335
11313432	214854542	1412020089.378
11313433	214854797	1412018001.558
11313433	214854793	1412018046.899
11313433	214854797	1412018097.714
11313433	214854797	1412018135.498
11313433	214854797	1412018138.951
11313433	214854793	1412020645.145
11313433	214854793	1412020870.577
11313429	214712276	1412001397.847
11313429	214849299	1412001600.189
11313429	214712274	1412001822.898
11313429	214857605	1412001907.31
11313429	214857765	1412001952.322
11313429	214855046	1412001982.997
11313429	214855046	1412002325.813
11313429	214854913	1412002375.109
11313429	214855046	1412002387.986
11313429	214572264	1412002585.424
11313429	214658006	1412002684.156
11313429	214572264	1412002687.026
11313429	214539245	1412002709.045
11313429	214539245	1412002941.633
11313429	214820409	1412003275.273
11313517	214596435	1412002817.734
11313517	214836819	1412002915.303
11313517	214595855	1412003041.364
11313517	214595855	1412003425.394
11313517	214595855	1412003459.621
11313517	214836819	1412003491.892
11313517	214595855	1412003708.701
11313517	214691231	1412003712.461
11313519	214859857	1412004009.707
11313519	214859919	1412004059.977
11313507	214853109	1411999700.799
11313507	214851577	1412000036.234
11313528	214853072	1411997920.709
11313528	214819807	1411998182.73
11313528	214853072	1411998423.638
11313528	214853072	1412001860.676
11313529	214696425	1411999671.621
11313529	214859139	1411999718.333
11313529	214861772	1411999895.102
11313529	214851032	1411999994.032
11313529	214701787	1412000129.555
11313529	214835713	1412000190.466
11313529	214606387	1412000214.171
11313529	214859139	1412000306.303
11313529	214861772	1412000419.131
11313529	214845538	1412000474.043
11313529	214676537	1412000524.799
11313529	214861772	1412000595.328
11313529	214851032	1412000625.131
11313529	214845508	1412000696.649
11313529	214861772	1412000803.335
11313529	214676542	1412000837.406
11313529	214845538	1412000869.167
11313529	214861772	1412000944.043
11313529	214851032	1412000964.303
11313529	214861772	1412000991.452
11313529	214676542	1412001013.359
11313529	214676589	1412001064.542
11313529	214845538	1412001127.32
11313529	214851032	1412001191.834
11313529	214851032	1412001276.581
11313529	214857551	1412001421.057
11313531	214601207	1412001056.917
11313531	214712235	1412001122.862
11313531	214701787	1412001134.038
11313531	214700000	1412001349.489
11313531	214859139	1412001408.076
11313531	214853317	1412001450.424
11313531	214835713	1412001463.533
11313531	214835713	1412001637.905
11313526	214853122	1412002273.001
11313526	214853122	1412002501.666
11313526	214853122	1412002642.929
11313526	214853122	1412002660.256
11313526	214853122	1412002745.958
11313527	214859859	1412000785.896
11313527	214859859	1412000837.484
11313527	214859859	1412000891.718
11313527	214858914	1412001132.896
11313527	214859126	1412001220.699
11313527	214858903	1412001265.178
11313527	214859895	1412001319.051
11313527	214858914	1412001377.814
11313521	214857257	1411991467.164
11313521	214857262	1411991564.641
11313521	214857557	1411991639.641
11313521	214857015	1411991703.189
11313521	214857549	1411991839.215
11313521	214857549	1411991878.407
11313521	214857255	1411991919.443
11313521	214857568	1411991965.998
11313521	214854894	1411991977.702
11313521	214828882	1411992088.684
11313521	214685049	1411992244.722
11313521	214716714	1411992279.766
11313521	214851234	1411992309.871
11313521	214716746	1411992327.845
11313521	214853184	1411992397.695
11313521	214554270	1411992432.16
11313521	214849464	1411992443.353
11313521	214850790	1411992500.531
11313521	214850792	1411992583.582
11313521	214851011	1411992622.691
11313521	214557701	1411992650.088
11313521	214850619	1411992823.381
11313521	214850792	1411992835.806
11313521	214853135	1411994005.575
11313521	214859300	1411994063.452
11313521	214854017	1411994082.006
11313521	214853865	1411994121.898
11313521	214853195	1411994130.259
11313521	214698446	1411994163.777
11313521	214853227	1411994200.943
11313521	214857759	1411994233.283
11313521	214819612	1411994289.26
11313521	214716645	1411994364.769
11313521	214697745	1411994517.522
11313521	214537460	1411994531.5
11313521	214697745	1411994550.2
11313521	214854701	1411994652.07
11313521	214854845	1411994739.866
11313521	214854825	1411994749.174
11313521	214697276	1411994814.174
11313521	214697310	1411994825.421
11313521	214697263	1411994831.262
11313521	214697272	1411994859.232
11313521	214697285	1411994868.228
11313521	214697280	1411994878.22
11313521	214854778	1411994960.523
11313521	214834882	1411994997.114
11313522	214854785	1411999747.295
11313522	214697323	1411999906.229
11313522	214697323	1411999917.789
11313522	214852235	1412000087.847
11313522	214641592	1412000104.849
11313522	214839302	1412000116.848
11313522	214855820	1412000158.34
11313522	214855813	1412000174.597
11313522	214855824	1412000208.717
11313522	214855811	1412000235.018
11313522	214855822	1412000253.007
11313522	214855828	1412000267.802
11313522	214855830	1412000297.221
11313522	214855826	1412000313.059
11313522	214855869	1412000380.066
11313522	214855873	1412000394.193
11313522	214855627	1412000646.793
11313522	214855629	1412000667.622
11313522	214855627	1412000687.386
11313522	214820769	1412000739.878
11313522	214835561	1412000803.81
11313522	214856375	1412000963.168
11313522	214857262	1412001175.629
11313522	214857257	1412001256.211
11313522	214857262	1412001463.529
11313522	214857262	1412001490.813
11313522	214857257	1412002204.585
11313522	214857262	1412002280.626
11313522	214857557	1412002326.606
11313522	214857549	1412002338.282
11313522	214857549	1412002364.684
11313522	214857015	1412002377.738
11313522	214854894	1412002427.254
11313522	214820769	1412002467.316
11313522	214716746	1412002498.478
11313522	214716714	1412002513.259
11313522	214850790	1412002542.103
11313522	214850792	1412002570.234
11313522	214854527	1412002686.804
11313522	214857568	1412002733.767
11313522	214857570	1412002776.998
11313522	214716645	1412002821.612
11313522	214819612	1412002842.765
11313522	214855811	1412002896.365
11313522	214855824	1412002909.213
11313522	214855830	1412002927.696
11313522	214855627	1412002964.133
11313522	214854778	1412002995.448
11313522	214834882	1412003009.036
11313522	214854703	1412003162.295
11313522	214854701	1412003229.396
11313522	214821317	1412003297.096
11313522	214859308	1412003315.698
11313522	214854825	1412003347.86
11313522	214697323	1412003366.412
11313523	214857257	1412009907.248
11313523	214857015	1412009919.024
11313523	214857549	1412009948.395
11313523	214857262	1412009961.844
11313523	214854894	1412009979.071
11313523	214850792	1412010023.497
11313523	214850790	1412010037.543
11313523	214850790	1412010048.107
11313484	214853355	1412012207.45
11313484	214850315	1412014733.609
11313484	214826623	1412015062.166
11313484	214854733	1412015195.502
11313484	214826623	1412015229.461
11313484	214826623	1412015304.51
11313484	214849250	1412015339.859
11313484	214826623	1412015455.903
11313484	214826623	1412015529.808
11313482	214857562	1412021758.131
11313482	214710013	1412021939.974
11313482	214854491	1412022015.863
11313481	214859304	1412014723.803
11313481	214854845	1412014839.935
11313481	214859342	1412015131.235
11313481	214819742	1412015348.871
11313479	214857757	1411987087.618
11313479	214859915	1411987269.458
11313476	214858333	1412013076.781
11313476	214561462	1412013119.088
11313476	214575665	1412013184.14
11313476	214858847	1412013342.699
11313476	214859876	1412013407.419
11313476	214858905	1412013462.489
11313476	214854819	1412013569.513
11313473	214853730	1412012696.43
11313473	214853730	1412012857.509
11313473	214854540	1412012874.009
11313473	214854731	1412012902.559
11313501	214829724	1411982015.921
11313501	214856552	1411982028.326
11313538	214859848	1411999281.541
11313538	214561481	1411999349.818
11313538	214859846	1411999388.012
11313538	214858365	1411999435.144
11313538	214859117	1411999492.103
11313538	214858850	1411999505.654
11313538	214858903	1411999525.27
11313538	214859859	1411999584.999
11313538	214859085	1411999855.976
11313538	214858365	1411999897.719
11313538	214859117	1411999982.37
11313538	214858850	1412000019.308
11313538	214859900	1412000061.156
11313538	214858843	1412000085.525
11313538	214858903	1412000121.851
11313538	214859859	1412000161.22
11313538	214859306	1412000675.555
11313538	214859895	1412000712.675
11313538	214859900	1412000732.343
11313538	214858914	1412000760.784
11313538	214858689	1412000786.591
11313538	214540301	1412000812.823
11313538	214859908	1412000859.604
11313538	214854920	1412000913.189
11313538	214859908	1412000974.239
11313538	214859848	1412001050.103
11313538	214854684	1412001108.346
11313538	214859846	1412001127.426
11313538	214699890	1412001406.876
11313538	214859085	1412001808.888
11313538	214858365	1412001839.119
11313538	214859117	1412001870.607
11313538	214858850	1412001885.055
11313538	214858843	1412001909.749
11313538	214858903	1412001927.526
11313538	214859859	1412001944.194
11313538	214859908	1412001977.045
11313538	214859848	1412001992.486
11313538	214859846	1412002013.516
11313539	214857776	1411999830.113
11313539	214854926	1411999873.481
11313539	214854930	1411999876.685
11313539	214854924	1411999880.417
11313539	214857695	1411999943.948
11313539	214857185	1412000031.428
11313539	214857695	1412000115.041
11313539	214855982	1412000316.24
11313539	214821386	1412000594.879
11313536	214850402	1412001080.82
11313536	214854819	1412001098.938
11313536	214854815	1412001139.959
11313536	214854532	1412001154.042
11313536	214854532	1412001185.625
11313536	214853767	1412001303.781
11313536	214851581	1412001351.129
11313551	214857776	1411998138.169
11313551	214836947	1411998263.769
11313551	214692849	1411998267.422
11313551	214836947	1411998304.483
11313551	214850758	1411998339.022
11313551	214836947	1411998583.63
11313551	214836947	1411998597.106
11313551	214850758	1411998667.888
11313551	214836947	1411998680.126
11313551	214850758	1411998703.517
11313551	214850758	1411998755.636
11313551	214690127	1411998864.693
11313551	214850855	1411998896.196
11313551	214853242	1411998921.009
11313551	214684762	1411998949.675
11313551	214853726	1411998957.413
11313551	214854358	1411998967.246
11313551	214854174	1411999112.801
11313548	214836819	1411999950.24
11313548	214836819	1412000422.76
11313552	214858903	1411999044.835
11313552	214858914	1411999078.805
11313552	214859859	1411999129.421
11313552	214851129	1411999304.514
11313636	214854298	1412036926.465
11313636	214854298	1412037323.856
11313636	214835111	1412037611.259
11313636	214835111	1412037614.896
11313637	214850287	1412031907.338
11313637	214848795	1412031927.242
11313637	214853424	1412032233.429
11313637	214850368	1412032548.979
11313637	214848967	1412032566.314
11313632	214857660	1412033372.04
11313632	214857660	1412033441.199
11313632	214696432	1412033742.904
11313633	214512605	1412036399.457
11313633	214514317	1412036441.697
11313633	214850295	1412036542.178
11313633	214829882	1412036565.582
11313633	214853422	1412036592.767
11313633	214514270	1412036683.902
11313633	214836506	1412036761.413
11313633	214836506	1412036834.733
11313633	214600468	1412036860.852
11313633	214514295	1412036901.124
11313633	214853422	1412037019.163
11313633	214829882	1412037034.399
11313633	214853422	1412037062.781
11313633	214845581	1412037077.957
11313633	214668219	1412037325.328
11313633	214854793	1412037391.424
11313633	214850291	1412037494.613
11313633	214854787	1412037534.601
11313634	214827005	1412037456.503
11313634	214827007	1412037505.32
11313634	214690130	1412037576.738
11313634	214858631	1412037593.581
11313634	214859117	1412037654.476
11313646	214853248	1412022254.693
11313646	214853248	1412022398.668
11313646	214853094	1412022653.241
11313646	214851326	1412022672.891
11313641	214857759	1412023250.338
11313641	214690796	1412023303.568
11313642	214857759	1412027661.599
11313642	214857759	1412029883.948
11313651	214859859	1412038750.702
11313651	214858914	1412038954.596
11313651	214859895	1412039034.934
11313651	214567333	1412039140.781
11313651	214851131	1412039241.011
11313651	214853227	1412039308.542
11313651	214856908	1412039397.062
11313651	214858691	1412039453.614
11313651	214716714	1412039537.259
11313651	214853135	1412039659.969
11313651	214827007	1412039814.907
11313651	214839973	1412039862.913
11313651	214854857	1412040039.277
11313651	214851013	1412040202.913
11313651	214581525	1412040732.439
11313657	214531502	1412025252.939
11313657	214687963	1412025350.826
11313657	214687963	1412025445.981
11313657	214531502	1412025483.993
11313656	214690734	1412047996.917
11313656	214857575	1412048339.857
11313656	214854810	1412048436.157
11313656	214857701	1412048487.368
11313656	214819412	1412048535.241
11313656	214858852	1412048556.68
11313656	214858333	1412048597.428
11313606	214613816	1412027266.835
11313606	214691036	1412028882.105
11313606	214613816	1412028937.698
11313606	214613816	1412029016.139
11313606	214691036	1412029035.968
11313604	214858914	1412025415.988
11313604	214858914	1412025481.767
11313603	214859094	1412029415.122
11313603	214854853	1412029561.409
11313603	214853454	1412029669.596
11313603	214858847	1412030024.286
11313603	214568122	1412030138.04
11313603	214690130	1412030164.726
11313603	214859094	1412030360.005
11313603	214859094	1412030433.443
11313603	214690130	1412030437.071
11313603	214859094	1412030440.967
11313603	214690130	1412030444.226
11313603	214858847	1412030483.012
11313603	214858847	1412030500.198
11313603	214857555	1412030630.681
11313603	214744779	1412030736.041
11313603	214850945	1412030825.962
11313603	214846014	1412030897.735
11313614	214510445	1412031935.525
11313614	214510445	1412032287.683
11313612	214848658	1412029421.777
11313612	214854838	1412029558.042
11313612	214854770	1412029657.642
11313612	214706102	1412030090.874
11313612	214705055	1412030201.92
11313612	214743495	1412030287.046
11313612	214717562	1412030331.315
11313612	214748336	1412030417.491
11313612	214845412	1412030590.393
11313612	214846067	1412030839.915
11313612	214848658	1412030917.825
11313612	214851581	1412030998.001
11313612	214853709	1412031077.634
11313612	214853767	1412031238.875
11313612	214854495	1412031344.504
11313612	214854527	1412031393.018
11313612	214854298	1412031558.684
11313611	214859859	1412031273.121
11313611	214859859	1412031288.436
11313611	214858843	1412031517.701
11313611	214858903	1412031851.782
11313611	214858691	1412031992.04
11313611	214858691	1412032005.947
11313608	214859126	1412032241.001
11313608	214859094	1412032267.894
11313608	214858850	1412032329.678
11313608	214858903	1412032431.941
11313608	214858850	1412032507.315
11313608	214858365	1412032613.355
11313608	214859034	1412032756.63
11313609	214859126	1412029488.966
11313609	214859126	1412029493.314
11313609	214700987	1412030051.523
11313609	214700987	1412030056.497
11313609	214856550	1412030369.795
11313609	214856550	1412030373.637
11313609	214510445	1412030867.878
11313609	214510445	1412030971.817
11313609	214849132	1412031143.138
11313609	214849132	1412031252.932
11313609	214858856	1412031544.561
11313609	214858856	1412031549.024
11313609	214859034	1412031979.216
11313609	214690749	1412032709.39
11313609	214690749	1412032715.544
11313618	214510445	1412034189.826
11313618	214510445	1412035149.864
11313617	214819400	1412030083.354
11313617	214846014	1412030172.772
11313617	214684730	1412030340.522
11313617	214853102	1412030398.176
11313617	214684730	1412030434.951
11313617	214819400	1412030571.991
11313617	214848692	1412030587.743
11313617	214846029	1412030700.119
11313617	214846014	1412030724.706
11313617	214846014	1412030787.799
11313617	214848605	1412030935.152
11313617	214845356	1412030956.031
11313617	214850310	1412031005.156
11313617	214831946	1412031072.55
11313617	214717511	1412031106.239
11313631	214832143	1412031167.441
11313631	214853340	1412031255.696
11313631	214832143	1412031293.006
11313631	214829790	1412031340.819
11313631	214853422	1412031393.216
11313631	214829882	1412031411.139
11313631	214829790	1412033849.314
11313631	214850366	1412033892.965
11313631	214850366	1412033908.824
11313631	214850366	1412033917.253
11313631	214832143	1412034095.018
11313631	214854840	1412034127.441
11313629	214857187	1412033700.466
11313629	214859117	1412033859.828
11313629	214858691	1412033926.211
11313629	214848375	1412033995.98
11313629	214848371	1412034057.838
11313629	214854187	1412034076.632
11313629	214564567	1412034079.038
11313629	214854242	1412034090.712
11313629	214858631	1412034141.176
11313629	214690127	1412034185.361
11313629	214859940	1412034192.937
11313629	214859306	1412034199.078
11313629	214859872	1412034205.27
11313629	214858785	1412034218.309
11313629	214859085	1412034224.42
11313629	214859124	1412034229.221
11313629	214859038	1412034243.093
11313629	214859857	1412034251.062
11313629	214857757	1412034258.481
11313629	214857759	1412034262.699
11313629	214690727	1412034266.387
11313629	214690730	1412034272.527
11313629	214859094	1412034278.416
11313629	214690775	1412034283.132
11313629	214858856	1412034290.033
11313629	214690130	1412034294.902
11313629	214858847	1412034304.097
11313629	214859942	1412034437.386
11313629	214848375	1412034782.148
11313629	214848371	1412034787.966
11313629	214858631	1412034812.879
11313629	214859942	1412034830.627
11313629	214858691	1412034906.193
11313628	214853250	1412040487.009
11313628	214857039	1412040577.372
11313627	214857030	1412033590.083
11313627	214857030	1412033629.778
11313627	214820409	1412033703.859
11313627	214854960	1412033725.109
11313627	214820409	1412033756.454
11313627	214552194	1412033829.488
11313627	214820409	1412034039.372
11313627	214748289	1412034232.183
11313627	214857575	1412034402.673
11313627	214854915	1412034469.651
11313626	214705018	1412033450.318
11313626	214854313	1412035151.583
11313196	214853100	1411997034.125
11313196	214853072	1411997263.387
11313196	214609380	1411997574.773
11313196	214853325	1411997640.251
11313196	214684730	1411997728.818
11313196	214853420	1411997769.644
11313262	214857187	1411997983.67
11313262	214856698	1411998015.224
11313262	214856550	1411998027.051
11313262	214861464	1411998127.268
